蛋 白 质 组 学 策 略 筛 选 淋 巴 道 转 移 特 征 性 分 泌 蛋 白 标 记 物	2
c r e ／ l o x p 重 组 p t e n 基 因 诱 导 条 件 性 敲 除 对 p i 3 k / p t e n / a k t / m t o r 信 号 传 导 通 路 修 复 脊 髓 损 伤 机 制 的 研 究	7
钛 种 植 体 材 料 表 面 静 电 自 组 装 抗 菌 生 物 涂 层 的 研 究	7
非 线 性 声 子 带 隙 材 料 的 研 究	0
蜂 窝 夹 层 结 构 的 夹 芯 形 状 和 拓 扑 构 型 的 电 磁 - 结 构 一 体 化 设 计	0
a i p 1 蛋 白 参 与 拟 南 芥 p s i 组 装 的 功 能 研 究	2
探 索 干 扰 素 诱 导 基 因 i f i t 1 对 狼 疮 肾 炎 足 细 胞 损 伤 机 制	7
面 向 位 置 服 务 的 自 适 应 邻 近 地 图 理 论 与 方 法 研 究	3
成 纤 维 细 胞 中 雌 激 素 调 控 的 a q u a p o r i n 2 与 女 性 压 力 性 尿 失 禁 发 病 机 制 的 研 究	7
超 大 数 值 孔 径 正 交 位 相 光 栅 横 向 剪 切 干 涉 关 键 技 术 基 础 研 究	5
雌 激 素 受 体 α 在 环 境 甲 状 腺 干 扰 物 介 导 的 甲 状 腺 癌 细 胞 增 殖 中 的 作 用 及 机 制 研 究	1
面 向 高 密 度 互 连 的 s n 单 晶 粒 微 凸 点 热 疲 劳 微 观 行 为 研 究	5
基 于 行 为 识 别 的 车 载 传 感 器 网 络 路 况 监 测 模 型 与 方 法 研 究	5
介 质 壁 加 速 器 高 梯 度 场 与 束 流 加 速 及 传 输 特 性 的 研 究	4
木 质 素 液 相 解 聚 过 程 中 的 溶 剂 效 应 研 究	1
一 个 簇 毛 麦 类 钙 调 素 互 作 蛋 白 激 酶 基 因 （ h v c i p k 1 ） 的 功 能 分 析	2
改 性 粘 土 治 理 有 害 藻 华 的 生 态 环 境 效 应 研 究	3
电 光 调 制 光 子 晶 体 位 相 阵 列 光 分 束 器 的 研 究	5
滇 产 石 松 类 药 用 植 物 中 新 结 构 生 物 碱 的 发 现	1
铁 磁 材 料 三 维 磁 滞 特 性 的 测 量 与 模 拟	4
m r p 4 表 达 与 直 肠 癌 放 疗 敏 感 性 的 关 系	7
太 阳 极 紫 外 （ e u v ） 辐 射 探 测 器 研 究	3
新 型 球 团 有 机 粘 结 剂 的 制 备 及 其 粘 结 机 理 研 究	4
基 于 人 机 界 面 生 物 力 学 特 性 的 新 型 假 肢 设 计 与 控 制 研 究	4
哀 牢 山 金 矿 带 韧 性 变 形 过 程 及 其 纳 米 尺 度 水 / 岩 反 应 和 金 矿 化	3
儿 茶 素 类 物 质 与 胰 脂 肪 酶 的 作 用 特 性 及 其 酶 活 抑 制 机 理	2
基 于 能 量 传 递 观 点 的 磁 通 门 机 理 研 究 及 零 点 温 度 稳 定 性 研 究	3
基 于 混 成 控 制 系 统 的 电 力 系 统 自 动 发 电 与 自 动 电 压 优 化 协 调 控 制 的 研 究	4
基 于 鼻 咽 镜 的 鼻 咽 癌 喇 曼 光 谱 研 究	5
船 舶 建 造 非 平 凡 资 源 约 束 的 计 划 与 调 度 问 题 研 究	5
螺 旋 波 动 力 学 及 其 在 医 学 中 的 应 用	0
随 机 时 滞 微 分 方 程 解 的 矩 稳 定 性 和 有 界 性	0
集 装 箱 班 轮 联 盟 的 航 线 网 络 优 化 与 合 作 机 制 博 弈 研 究	6
稀 土 掺 杂 一 维 纳 米 氧 化 物 的 制 备 及 发 光 性 质	0
a l k 1 / a l k 5 失 衡 在 颞 下 颌 关 节 骨 关 节 炎 中 的 作 用 和 机 制 研 究	7
特 定 m i c r o r n a s 对 缺 血 / 低 氧 损 伤 大 鼠 脑 组 织 淀 粉 前 体 蛋 白 的 调 控 研 究	7
基 于 l a t t i c e 的 汉 语 语 音 主 题 分 类 方 法 研 究	5
电 离 层 l - 波 段 电 波 闪 烁 和 伴 随 的 t e c 扰 动 的 监 测 研 究	3
复 杂 动 态 环 境 下 多 移 动 自 主 体 编 队 协 调 控 制	5
新 疆 绿 绿 洲 供 水 管 理 决 策 支 持 系 统	6
光 波 相 位 耦 合 过 程 中 的 光 速 变 化 问 题 的 研 究	5
碳 纳 米 管 / 石 墨 烯 生 长 过 程 的 原 位 拉 曼 光 谱 研 究	4
基 于 分 布 式 视 觉 的 移 动 机 器 人 大 规 模 室 内 环 境 认 知 方 法 研 究	5
新 的 遗 传 性 釉 质 发 育 不 全 基 因 的 定 位 与 克 隆	7
太 阳 闪 斑 的 实 验 和 模 型 研 究 以 及 在 海 洋 遥 感 中 的 应 用	3
“ 小 行 星 ” 动 手 参 与 型 巡 回 展	0
无 线 网 状 网 络 环 境 下 的 合 作 缓 存 关 键 技 术 研 究	5
退 相 干 环 境 下 量 子 关 联 动 力 学 性 质 的 理 论 研 究	0
高 比 表 面 多 级 结 构 ( 0 0 1 ) t i o 2 电 极 的 设 计 与 高 活 性 催 化 降 解 研 究	4
小 菜 蛾 产 卵 行 为 对 转 b t 基 因 甘 蓝 抗 虫 持 久 性 的 影 响	2
听 觉 定 位 计 算 模 型 和 计 算 听 觉 场 景 分 析 研 究	5
甲 状 腺 未 分 化 癌 中 水 通 道 蛋 白 的 表 达 亚 型 及 生 物 学 意 义	7
散 发 型 胰 岛 素 瘤 错 配 修 复 基 因 h m l h 1 和 h m s h 2 异 常 的 研 究	7
基 于 土 壤 及 植 物 稳 定 碳 氮 同 位 素 和 生 物 标 记 物 的 高 寒 草 甸 退 化 研 究	2
水 稻 黑 条 矮 缩 病 毒 p 7 - 2 蛋 白 的 功 能 分 析	2
活 体 磁 共 振 基 因 显 像 评 价 骨 髓 间 充 质 干 细 胞 移 植 治 疗 晚 期 肝 病 的 实 验 研 究	7
反 应 性 梳 形 聚 合 物 的 分 子 设 计 及 其 在 反 应 性 共 混 中 的 应 用	1
大 型 三 维 网 格 模 型 远 程 绘 制 的 新 机 理 研 究	5
局 部 凸 空 间 的 构 造 与 几 何 理 论 及 其 在 优 化 中 的 应 用	0
冰 后 期 长 江 水 下 三 角 洲 高 分 辨 率 层 序 地 层 与 古 环 境 研 究	3
合 作 决 策 中 制 裁 与 权 力 的 影 响 : 以 资 源 困 境 为 切 入 点	6
青 藏 高 原 云 - 辐 射 反 馈 与 亚 洲 季 风 关 系 的 研 究	3
白 花 油 麻 藤 调 控 造 血 干 细 胞 分 化 的 活 性 成 分 及 分 子 机 制	7
文 蛤 壳 色 花 纹 的 遗 传 规 律 及 分 子 基 础 研 究	2
西 南 喀 斯 特 峰 丛 洼 地 土 壤 养 分 的 空 间 分 异 及 其 驱 动 机 制	2
应 用 微 波 - 电 子 束 等 离 子 体 进 行 高 超 声 速 流 动 控 制 数 值 研 究	0
黄 土 原 灌 区 新 含 水 层 地 下 水 形 成 机 理 和 调 控 方 式 研 究	3
用 n m r 技 术 研 究 核 受 体 蛋 白 质 结 构 、 动 力 学 及 相 互 作 用	2
烯 烃 易 位 聚 合 制 备 液 晶 聚 合 物 及 其 光 响 应 性 能 的 研 究	4
果 蝇 y i p p e e 基 因 在 心 脏 发 育 中 的 功 能 研 究	2
非 定 常 气 动 力 降 阶 模 型 及 风 与 结 构 耦 合 分 析	4
集 成 化 物 流 的 协 同 管 理 研 究	6
直 升 机 旋 翼 / 机 身 耦 合 动 不 稳 定 性 的 物 理 机 理 及 方 法 研 究	0
p 7 5 n t r 信 号 途 径 对 心 肌 梗 死 后 神 经 增 生 的 调 控 及 与 跨 室 壁 电 异 质 性 的 关 系	7
棉 花 黄 萎 菌 黑 色 素 合 成 途 径 相 关 基 因 的 克 隆 及 功 能 分 析	2
适 应 纳 米 尺 度 c m o s 集 成 电 路 d f m 的 u l t r a 模 型 完 善 和 偏 差 模 拟 技 术 研 究	5
机 构 投 资 者 、 交 易 制 度 与 市 场 信 息 效 率	6
林 可 霉 素 正 丙 基 脯 氨 酸 结 构 单 元 生 物 合 成 机 制 研 究 及 工 业 生 产 菌 株 的 代 谢 工 程 改 造	7
活 化 自 然 杀 伤 细 胞 治 疗 多 发 性 骨 髓 瘤 的 研 究	7
g a t a - 4 修 饰 m s c s 移 植 改 善 心 肌 梗 死 心 功 能 的 机 制 研 究	7
导 电 聚 苯 胺 复 合 电 极 材 料 制 备 及 其 在 锌 电 积 中 的 应 用 基 础 研 究	4
棉 花 体 细 胞 杂 种 的 遗 传 特 性 及 其 育 种 应 用 研 究	2
生 物 分 子 动 力 学 中 静 电 相 互 作 用 计 算 的 镜 像 方 法 研 究	0
基 于 e c r 等 离 子 体 的 1 3 . 5 n m 极 紫 外 光 源 的 研 制	5
a b a 和 p p 2 c 调 节 牡 丹 和 鸢 尾 花 衰 老 的 对 比 研 究	2
基 于 单 像 素 红 外 探 测 器 的 可 压 缩 成 像 技 术 研 究	5
牧 草 压 缩 工 程 流 变 研 究 及 压 缩 工 程 优 化 设 计	4
具 有 逻 辑 控 制 功 能 c m o s 基 数 字 式 液 滴 微 流 控 芯 片 反 应 器 的 构 建	1
群 与 代 数 的 表 示 及 其 范 畴 化	0
激 活 肿 瘤 微 环 境 中 s o m a t o s t a t i n - m a p k 途 径 抑 制 晚 期 前 列 腺 癌 进 展	7
过 去 百 年 北 大 西 洋 深 层 水 团 热 量 吸 收 过 程 的 模 拟 研 究	3
鄱 阳 湖 非 繁 殖 期 水 鸟 多 样 性 对 水 位 的 响 应 及 优 势 水 鸟 生 态 位 分 化 研 究	2
新 的 正 链 负 性 调 节 元 件 在 乙 型 肝 炎 病 毒 转 录 调 控 中 的 作 用	7
链 霉 菌 噬 菌 体 和 c o s m i d 的 体 外 包 装	2
一 类 纳 米 多 层 复 合 氧 离 子 导 体 电 解 质 薄 膜 的 制 备 及 其 电 学 、 力 学 特 性 研 究	4
喀 斯 特 季 节 性 雨 林 优 势 种 群 更 新 及 其 调 节 机 制	2
非 独 立 盲 源 信 号 分 离 的 研 究	5
胰 岛 素 样 生 长 因 子 - 1 信 号 通 路 在 烧 伤 脓 毒 症 状 态 下 骨 骼 肌 蛋 白 降 解 中 的 作 用 及 机 制 研 究	7
南 海 北 部 陆 坡 白 云 海 底 滑 坡 的 形 态 演 化 与 形 成 机 制 研 究	3
浙 贝 母 与 杏 仁 、 甘 草 配 伍 的 肠 道 转 运 吸 收 行 为 研 究	7
直 接 吸 收 可 见 光 的 新 型 光 催 化 剂 的 制 备 及 其 反 应 机 理	1
基 于 p e t r i 网 基 本 信 标 的 自 动 制 造 系 统 死 锁 控 制 研 究	5
基 于 影 像 遗 传 学 技 术 的 c l u 基 因 分 型 及 外 周 血 浓 度 在 a d 早 期 诊 断 中 的 研 究	7
山 羊 绒 生 长 周 期 差 异 的 比 较 转 录 组 研 究	2
永 磁 直 线 电 机 整 体 建 模 与 性 能 控 制 研 究	5
复 杂 系 统 故 障 早 期 多 变 量 序 列 的 混 沌 模 式 分 析 和 预 测	5
磁 性 杂 质 在 反 铁 磁 晶 格 中 的 磁 耦 合 和 团 簇 化 现 象 的 研 究	0
黄 土 高 原 小 流 域 吸 附 态 非 点 源 污 染 过 程 模 拟 与 调 控 研 究	4
u f m 1 对 巨 噬 细 胞 增 殖 、 凋 亡 及 功 能 的 影 响 和 机 制 研 究	7
补 肾 宁 心 方 通 过 e r 非 经 典 途 径 介 导 对 绝 经 后 骨 质 疏 松 的 防 治 作 用	7
异 位 移 植 细 胞 修 复 与 炎 症 环 境 下 胃 癌 发 生 机 理 的 研 究	7
神 经 源 性 尿 路 功 能 障 碍 输 尿 管 抗 反 流 功 能 及 u s m c c a 2 + 动 员 信 号 通 路 研 究	7
表 面 引 发 原 子 转 移 自 由 基 聚 合 反 应 动 力 学 模 型 及 其 表 面 自 由 基 终 止 机 理 的 研 究	1
黎 曼 - 芬 斯 勒 几 何 中 若 干 问 题 及 其 应 用 的 研 究	0
检 测 环 境 中 抗 生 素 p p c p s 的 前 处 理 方 法 学 研 究	1
非 均 匀 多 孔 介 质 中 多 相 流 动 大 尺 度 平 均 方 法 的 理 论 和 数 值 研 究	0
i r f 8 对 心 脏 重 构 的 影 响 及 其 机 制	7
用 淀 粉 结 合 结 构 域 作 为 “ 锚 “ 对 甘 薯 淀 粉 分 子 结 构 修 饰 的 研 究	2
纵 向 数 据 中 混 合 效 应 模 型 的 估 计 和 变 量 选 择 问 题	0
1 1 c - p d 1 5 3 0 3 5 p e t 显 像 对 非 小 细 胞 肺 癌 e g f r - t k i s 治 疗 敏 感 性 预 测 的 研 究	7
无 穷 维 l i p s c h i t z 映 射 的 微 分 分 析 与 h a m i l t o n - j	0
v p 2 2 增 强 铜 绿 假 单 胞 菌 d n a 疫 苗 免 疫 效 力 的 评 价	7
渤 海 中 部 新 近 纪 以 来 强 烈 沉 降 动 力 学 机 制 的 数 值 模 拟 研 究	3
中 国 板 栗 花 粉 直 感 效 应 及 其 机 理 研 究	2
基 于 轻 量 级 虚 拟 机 的 全 系 统 程 序 分 析	5
大 型 并 行 排 队 网 络 的 随 机 负 载 平 衡 策 略 及 其 超 市 模 型 研 究	6
深 水 大 兆 瓦 风 机 新 型 浮 式 支 撑 结 构 关 键 技 术 及 多 准 则 决 策 研 究	4
s e l d i - t o f - m s 技 术 筛 选 舌 癌 干 细 胞 蛋 白 标 记 物 的 研 究	7
干 旱 区 棉 田 土 壤 剖 面 c o 2 浓 度 的 季 节 变 化 及 其 影 响 因 素	2
非 高 斯 光 场 纠 缠 与 其 在 量 子 信 息 中 的 应 用	0
s r 1 8 菌 非 有 机 酸 杀 线 虫 物 质 的 分 离 鉴 定 及 作 用 机 理 研 究	2
对 称 泛 函 微 分 方 程 局 部 分 岔 理 论 与 应 用 研 究	0
m g r 1 - a g / 3 7 l r p 调 控 h i f - 1 参 与 肿 瘤 微 环 境 介 导 多 药 耐 药 的 机 制	7
中 间 锦 鸡 儿 水 分 吸 收 、 蒸 腾 耗 水 与 生 态 - 水 文 效 应	2
全 息 光 镊 操 纵 和 组 装 纳 米 线 技 术 研 究	4
量 子 关 联 动 力 学 及 其 相 关 量 子 效 应 研 究	0
超 薄 铁 电 性 聚 合 物 膜 的 制 备 及 其 电 功 能 性 研 究	4
具 有 水 解 壳 聚 糖 活 性 的 双 功 能 酶 作 用 机 理 研 究	1
晚 古 生 代 瓢 叶 目 植 物 的 分 类 学 及 古 生 态 学 深 入 研 究	3
图 的 对 称 性 与 曲 面 嵌 入	0
台 湾 海 峡 科 学 考 察 实 验 研 究 （ 2 0 1 4 年 ）	3
聚 合 物 基 季 铵 化 纳 米 氧 化 锌 杂 化 材 料 的 微 结 构 调 控 及 其 对 胶 原 纤 维 的 作 用 机 制	1
季 铵 型 阳 离 子 捕 收 剂 浮 选 层 状 硅 酸 盐 机 理 研 究	4
单 晶 f e 3 o 4 磁 畴 壁 存 储 器 件 中 临 界 电 流 密 度 的 研 究	5
人 巨 细 胞 病 毒 潜 伏 相 关 膜 抗 原 （ u l 1 3 8 ） 多 表 位 嵌 合 疫 苗 及 其 免 疫 效 应 研 究	7
钯 催 化 “ 硬 ” 碳 亲 核 试 剂 的 不 对 称 分 子 内 烯 丙 基 烷 基 化 反 应 及 应 用 研 究	1
压 力 下 新 型 高 铌 t i a l 合 金 的 相 关 系 及 其 演 变 机 制 研 究	4
血 管 内 皮 细 胞 的 t r p c 4 通 道 在 介 导 硫 化 氢 调 控 血 管 张 力 中 的 作 用	2
两 类 异 源 二 聚 g 蛋 白 偶 联 受 体 、 双 功 能 小 分 子 配 体 及 其 生 物 学 特 性 、 功 能 研 究	7
酶 在 有 序 碳 纳 米 管 电 极 上 的 直 接 电 化 学	1
固 体 酸 纳 米 反 应 器 的 构 建 及 其 在 5 - 羟 甲 基 糠 醛 制 备 中 的 应 用 研 究	1
窦 房 结 电 压 门 控 钠 通 道 谱 系 表 达 和 分 布 的 增 龄 性 变 化 及 其 致 心 律 失 常 机 制	7
i 型 并 指 家 系 新 致 病 变 异 的 精 细 定 位 与 鉴 定	7
有 机 高 分 子 材 料 学 科	4
模 糊 形 态 联 想 记 忆 理 论 及 在 医 学 图 像 识 别 中 的 应 用 研 究	5
高 过 载 环 境 下 细 微 通 道 内 的 沸 腾 传 热 与 流 动 特 性 研 究	4
作 用 于 a t m - p 5 3 信 号 通 路 的 抗 辐 射 分 子 设 计 合 成 和 构 效 关 系 研 究	7
炎 症 因 子 通 过 β - c a t e n i n 激 活 w n t 途 径 促 进 溃 疡 性 结 肠 炎 恶 变 的 机 制 研 究	7
喀 斯 特 退 化 地 质 生 态 系 统 保 护 地 的 景 观 恢 复 机 理 研 究	3
电 场 促 进 骨 髓 间 充 质 干 细 胞 扩 增 的 蛋 白 组 学 分 析	2
天 山 北 坡 绿 洲 城 市 空 间 扩 展 与 生 态 环 境 效 应 研 究	3
多 关 节 多 传 感 信 息 的 仿 人 机 器 人 遥 操 作 研 究	5
经 典 物 理 学 和 量 子 理 论	0
用 u ( 4 ) 群 研 究 分 子 在 强 红 外 场 中 的 多 光 子 激 发 和 解 离	0
人 亲 环 蛋 白 j 和 大 肠 杆 菌 二 硫 键 形 成 蛋 白 e 的 结 构 与 功 能 关 系 研 究	1
铁 基 纳 米 复 合 材 料 的 相 成 分 , 剩 磁 增 强 和 磁 各 向 异 性 研 究	4
用 超 高 真 空 红 外 谱 研 究 单 晶 t i o 2 ( 1 1 0 ) 表 面 光 催 化 机 理	1
压 缩 性 人 工 心 脏 帮 助 器 件 致 动 方 法 的 探 索 性 研 究	2
我 国 自 主 创 新 政 策 的 供 给 演 进 、 绩 效 测 量 与 优 化 方 案 研 究	6
高 速 铁 路 旅 客 列 车 停 站 方 案 与 运 行 图 协 同 优 化 研 究	5
高 压 下 碳 的 晶 体 结 构 与 性 质 研 究	0
有 机 锡 化 合 物 对 海 洋 鱼 类 神 经 毒 性 效 应 及 其 机 制	3
基 于 电 致 折 射 率 变 化 的 石 墨 烯 电 光 强 度 调 制 器 基 础 研 究	5
大 规 模 多 级 供 应 链 配 送 网 络 设 计 优 化	6
从 “ 流 而 不 迁 ” 到 进 城 落 户 — — 基 于 农 民 工 理 性 算 计 的 抉 择 及 其 制 度 约 束	6
人 工 湿 地 植 物 根 系 氧 气 传 输 及 其 与 系 统 净 化 关 系 研 究	4
基 于 生 物 组 织 电 磁 和 声 特 性 的 感 应 式 磁 声 成 像 研 究	4
过 去 2 0 0 0 年 全 球 大 规 模 火 山 喷 发 与 黄 河 中 下 游 地 区 低 温 灾 害 的 关 系	3
风 浪 破 碎 对 海 洋 上 混 合 层 影 响 的 研 究	3
基 于 未 变 性 胶 原 生 物 表 面 活 性 剂 的 可 控 制 备 及 性 能 研 究	1
原 生 质 融 合 菌 对 生 物 滤 床 净 化 难 溶 v o c 的 自 促 进 效 应	4
污 染 场 地 中 钼 在 土 壤 - - 地 下 水 界 面 的 交 换 和 迁 移 机 制 研 究	1
苹 果 蠹 蛾 体 内 w o l b a c h i a 的 分 子 检 测 及 对 生 殖 的 调 控 作 用	2
碳 质 气 溶 胶 的 界 面 反 应 过 程 及 其 对 碳 质 气 溶 胶 表 面 组 成 、 结 构 和 吸 湿 性 的 影 响	1
儿 童 青 少 年 肥 胖 与 i n s i g 2 基 因 变 异 的 相 关 性 研 究	7
毛 乌 素 沙 地 凝 结 水 形 成 的 物 理 过 程 及 其 影 响 因 素	2
基 于 e c - s m c - m c 共 培 养 体 系 的 参 莲 提 取 物 防 治 a s 作 用 评 价 及 机 制 研 究	7
面 向 海 量 语 音 信 息 处 理 的 垃 圾 过 滤 和 数 据 选 择 方 法 研 究	5
r a n d i c 指 标 、 r a n d i c 矩 阵 与 r a n d i c 能 量	0
基 于 b s c - d b n 的 战 略 性 人 力 资 本 评 估 机 制 与 模 型 研 究	5
在 纳 米 尺 度 上 研 究 材 料 的 三 维 表 面 与 界 面 结 构	4
华 南 珠 江 流 域 2 1 世 纪 中 末 期 水 文 过 程 变 化 情 势 研 究	4
p m m a 材 料 表 面 高 功 率 脉 冲 磁 控 溅 射 低 温 下 制 备 i t o 薄 膜 及 机 理 研 究	0
基 于 拉 格 朗 日 扩 散 模 式 的 大 气 扩 散 集 合 预 报 技 术 研 究	3
全 铁 氢 化 酶 的 仿 生 物 模 拟 研 究 - 新 型 氢 气 发 生 催 化 剂 的 合 成 和 催 化 电 极 的 构 造	1
唇 腭 裂 相 关 体 外 模 型 建 立 及 其 发 生 的 细 胞 和 分 子 机 理	7
s n 基 无 p b 合 金 / c u 界 面 热 - 剪 切 循 环 组 织 演 变 与 损 伤	4
环 境 铅 致 神 经 系 统 学 习 记 忆 功 能 损 伤 与 修 复 机 制	7
聚 合 物 粒 子 中 能 量 转 移 体 系 的 建 立 及 其 应 用	4
口 服 耐 受 对 炎 症 性 肠 病 中 肠 粘 膜 γ δ t 细 胞 作 用 的 影 响 及 机 制 研 究	7
利 用 双 差 法 对 拉 萨 附 近 地 震 进 行 精 确 定 位 研 究	3
叶 绿 素 a - 富 勒 烯 分 子 结 的 电 荷 转 移 过 程 及 其 电 学 特 性 研 究	0
神 经 网 络 对 离 散 数 据 的 本 质 逼 近 能 力 及 在 宁 东 能 源 化 工 基 地 环 评 中 的 应 用	5
计 算 机 产 生 体 视 全 息 图 的 研 究	5
b m p / s m a d 信 号 通 路 调 控 胚 胎 t b x 1 8 心 外 膜 细 胞 向 心 肌 细 胞 、 血 管 平 滑 肌 细 胞 分 化 的 分 子 机 制 研 究	7
粗 山 羊 草 氮 高 效 基 因 的 精 细 定 位 和 分 子 标 记 辅 助 转 移	2
中 国 会 计 准 则 ： 国 际 趋 同 的 经 济 后 果 与 博 弈	6
高 密 度 氮 化 碳 的 冲 击 相 变 合 成 研 究	0
3 - 5 μ m 可 调 谐 中 红 外 光 纤 参 量 振 荡 器 研 究	5
t h x f e 2 a s 2 （ 1 2 2 ） 体 系 的 结 构 相 变 ， 微 结 构 及 超 导 电 性 研 究	0
超 深 亚 微 米 s o i 器 件 的 重 离 子 单 粒 子 效 应 新 机 理 研 究	0
β 磷 酸 三 钙 - 明 胶 复 合 人 工 骨 材 料 缓 释 抗 生 素 治 疗 复 杂 感 染 性 骨 缺 损 的 实 验 研 究	7
f a m 1 3 4 b 基 因 对 猪 脂 肪 沉 积 的 影 响 及 调 控 机 制 研 究	2
中 国 财 政 政 策 与 货 币 政 策 的 交 互 搭 配 及 其 宏 观 经 济 效 应 — 基 于 动 态 随 机 一 般 均 衡 框 架 的 理 论 与 实 证 研 究	6
超 磁 致 伸 缩 固 体 振 子 m e m s 微 陀 螺 的 研 究	4
微 型 压 电 扑 旋 翼 动 态 特 性 及 气 动 弹 性 耦 合 的 增 效 机 理 研 究	0
空 冷 气 流 床 气 化 炉 高 铬 耐 火 衬 里 与 熔 渣 反 应 机 理 的 基 础 研 究	4
m i r n a 介 导 蛋 白 酶 活 化 受 体 2 （ p a r 2 ） 诱 导 的 结 肠 癌 细 胞 生 长 与 转 移	7
石 油 污 染 海 域 生 态 恢 复 过 程 中 石 油 烃 的 降 解 与 微 生 物 群 落 结 构 变 化 的 响 应 规 律	1
低 纬 电 离 层 对 穿 透 电 场 的 响 应	3
维 生 素 k 抑 制 和 逆 转 动 脉 钙 化 的 新 机 制 研 究	7
天 山 高 山 草 地 土 壤 呼 吸 及 其 影 响 机 制	3
三 价 锰 引 发 生 成 硫 磷 氮 自 由 基 及 其 反 应 研 究	1
考 虑 情 景 依 赖 的 出 行 决 策 与 交 通 流 分 配 研 究	6
关 于 度 量 空 间 、 b a n a c h 空 间 的 嵌 入 和 粗 嵌 入 问 题	0
基 于 人 工 交 通 系 统 的 交 通 信 号 控 制 系 统 评 价 实 验 设 计	5
新 型 可 降 解 交 联 聚 乙 烯 亚 胺 的 合 成 、 表 征 与 基 因 物 质 输 送 功 能 的 研 究	7
玉 米 非 编 码 的 类 似 m r n a 的 r n a 分 子 功 能 的 研 究	2
运 用 t d m a - a p m 表 征 上 海 大 气 亚 微 米 细 颗 粒 物 密 度 分 布 和 混 合 态	1
纳 米 级 t i （ c , n ） 基 金 属 陶 瓷 制 备 技 术 基 础 研 究	4
抑 制 a f 污 染 的 花 生 荚 果 际 生 防 细 菌 的 高 通 量 筛 选 与 多 样 性 研 究	2
铁 磁 / 单 层 分 子 复 合 纳 米 颗 粒 材 料 的 制 备 和 自 旋 输 运 研 究	0
超 宽 带 高 速 无 线 接 入 理 论 与 关 键 技 术	5
特 高 压 输 电 线 路 无 源 干 扰 谐 振 机 理 及 其 分 析 模 型 研 究	4
采 场 覆 岩 破 坏 与 地 表 沉 陷 关 系 及 其 动 态 模 拟 研 究	4
β - 分 泌 酶 在 脑 淀 粉 样 血 管 病 微 血 管 内 皮 细 胞 损 伤 中 的 机 制 研 究	7
高 原 低 氧 慢 性 损 伤 / 转 归 个 体 差 异 性 分 子 遗 传 学 研 究 - - 青 藏 铁 路 建 设 者 健 康 状 况 的 1 0 年 随 访 观 察	2
基 于 粪 便 分 子 生 物 学 和 3 s 技 术 的 确 定 马 鹿 家 域 的 方 法 研 究	2
n o 参 与 调 控 龙 葵 对 镉 毒 害 耐 受 和 富 集 的 生 理 分 子 机 理	2
薄 辐 板 厚 轮 缘 盘 形 件 径 向 旋 压 增 厚 成 形 新 工 艺 及 其 机 理 研 究	4
面 向 瘫 痪 恢 复 的 柔 性 可 植 入 人 工 神 经 系 统 跨 尺 度 制 造 关 键 问 题 研 究	4
伤 害 性 杏 仁 核 在 阿 片 诱 导 的 痛 觉 过 敏 中 的 作 用 及 其 分 子 机 制	7
宏 基 因 组 库 中 新 双 功 能 木 聚 糖 酶 的 富 集 后 筛 选 及 其 定 向 改 造	2
拟 南 芥 核 运 输 受 体 基 因 ( s a d 2 ) 敲 除 突 变 体 耐 受 紫 外 线 的 机 理 研 究	2
基 于 信 赖 域 的 非 线 性 方 程 组 的 无 导 数 方 法 ： 理 论 、 算 法 及 应 用	0
吸 入 麻 醉 药 通 过 影 响 c r m p 蛋 白 干 扰 新 生 大 鼠 脑 突 触 发 育 的 机 制 研 究	7
碳 纳 米 管 为 载 体 的 r n a i 在 乳 腺 癌 治 疗 中 的 应 用 研 究	7
4 0 c r 钢 表 面 纳 米 化 的 微 观 结 构 及 力 学 性 能	4
多 尺 度 下 牙 隐 裂 产 生 机 理 的 实 验 研 究 及 数 值 模 拟	7
抗 m t l r 2 胞 外 段 抗 体 抑 制 过 敏 性 休 克 的 发 现 与 机 理 研 究	7
松 节 油 基 驱 避 剂 的 q s a r 研 究	2
t h 1 7 / t r e g 平 衡 对 造 血 干 细 胞 移 植 诱 导 1 型 糖 尿 病 免 疫 耐 受 影 响 的 研 究	7
p 5 3 蛋 白 调 节 m t o r 信 号 通 路 诱 导 胰 腺 癌 吉 西 他 滨 耐 药 的 机 制 研 究	7
石 油 工 程 中 关 键 力 学 问 题 调 研	0
i f n - α 对 固 有 免 疫 分 子 t r i m 2 2 转 录 调 控 的 机 制 研 究	7
p t e n 蛋 白 的 同 源 聚 合 及 其 对 p t e n 功 能 影 响 的 研 究	7
新 结 构 低 能 x 射 线 晶 体 管 探 测 器 的 研 究	0
运 用 稳 定 碳 同 位 素 技 术 解 析 多 环 芳 烃 个 体 暴 露 来 源	1
相 依 区 间 删 失 数 据 的 统 计 分 析	0
基 于 影 像 和 语 音 分 析 的 发 音 器 官 运 动 可 视 化	5
测 试 泥 炭 纤 维 素 碳 同 位 素 组 成 对 东 亚 季 风 变 化 的 敏 感 性	3
关 联 光 谱 端 元 的 高 光 谱 图 像 超 分 辨 率 复 原 技 术 研 究	5
氯 离 子 侵 蚀 下 表 面 纳 米 化 耐 蚀 钢 筋 在 混 凝 土 中 的 腐 蚀 行 为 和 机 理 研 究	4
同 步 辐 射 技 术 在 穴 位 三 维 微 结 构 与 微 量 元 素 分 布 研 究 中 的 应 用	0
