水 稻 a r c a 1 基 因 ( o s a r c a 1 ) 在 干 旱 胁 迫 响 应 中 的 功 能 研 究	2
钠 钾 a t p 酶 在 脊 髓 中 枢 敏 化 中 的 作 用 和 机 制 研 究	2
高 速 计 算 机 网 络 协 议 体 系 结 构 和 并 行 机 制 的 研 究	5
一 个 新 的 m r n a - l i k e 非 编 码 r n a 功 能 研 究	2
现 代 红 外 光 电 子 物 理 和 焦 平 面 列 阵 器 件 研 究	5
面 向 仿 生 分 级 多 层 微 纳 结 构 的 跨 尺 度 设 计 优 化 和 制 备 新 方 法	4
含 氟 乙 亚 胺 酰 卤 的 反 应 研 究	1
基 于 元 数 据 检 索 结 合 动 态 可 视 化 技 术 的 海 洋 科 学 数 据 共 享 研 究	3
深 埋 长 大 引 水 隧 洞 和 洞 室 群 安 全 监 测 光 纤 传 感 技 术 与 预 测 方 法	4
轨 道 交 通 导 向 型 大 都 市 地 区 空 间 模 式 优 化 研 究	4
长 白 山 北 坡 垂 直 植 被 带 土 壤 呼 吸 过 程 及 驱 动 机 制	3
猪 繁 殖 与 呼 吸 综 合 征 病 毒 抑 制 i 型 干 扰 素 产 生 的 分 子 机 制	2
基 于 综 合 数 字 地 面 模 型 的 3 d 空 间 计 算 机 定 线 的 算 法 研 究	4
换 热 网 络 优 化 改 进 及 最 优 控 制 的 理 论 和 方 法 研 究	1
松 毛 虫 近 缘 种 的 生 殖 隔 离 策 略 及 系 统 发 生 规 律 研 究	2
胆 汁 泡 融 合 的 时 空 特 征 及 其 调 控 机 制 的 研 究	7
植 物 － 微 生 物 协 同 净 化 气 态 有 机 污 染 物 研 究	3
聚 精 氨 酸 － 几 丁 聚 糖 复 合 基 介 入 治 疗 性 药 物 控 释 载 体	2
基 于 光 谱 学 原 理 的 温 室 番 茄 长 势 监 测 诊 断 机 理 与 方 法 研 究	2
半 导 体 问 题 的 数 值 模 拟 和 分 析	0
纳 西 东 巴 象 形 文 字 的 计 算 机 处 理 及 应 用	5
动 态 交 通 网 络 设 计 中 的 不 确 定 优 化 理 论 与 方 法 研 究	6
电 化 学 微 悬 臂 梁 传 感 器 的 研 究	1
p 糖 蛋 白 在 线 粒 体 的 定 位 及 功 能 表 达 与 肿 瘤 细 胞 多 药 耐 药 相 关 性 研 究	7
飞 秒 激 光 脉 冲 和 液 体 相 互 作 用 实 验 和 理 论 研 究	0
应 拉 木 胶 质 层 超 微 结 构 和 化 学 成 分 在 纤 维 细 胞 壁 形 成 过 程 中 变 化 规 律 的 研 究	2
p g 基 因 在 莲 腐 败 病 菌 致 病 过 程 中 的 作 用 和 机 制 研 究	2
己 稀 雌 酚 影 响 胎 鼠 泌 尿 生 殖 系 统 形 态 及 其 睾 丸 引 带 机 理 的 进 一 步 研 究	7
具 有 高 效 、 稳 定 骨 诱 导 活 性 的 新 型 融 合 蛋 白 的 研 究	7
电 黏 性 对 含 有 离 子 液 体 的 溶 液 流 动 、 对 流 传 热 的 影 响 机 理 研 究	1
进 化 规 划 算 法 的 计 算 时 间 难 题 研 究	5
循 环 肿 瘤 细 胞 中 乙 型 肝 炎 病 毒 x 基 因 整 合 与 突 变 的 研 究	7
具 生 物 活 性 的 系 列 皂 甙 荧 光 探 针 衍 生 物 的 合 成 及 作 用 靶 点 研 究	1
基 于 a i e 配 体 双 光 子 吸 收 配 合 物 的 可 控 合 成 、 构 效 关 系 及 应 用	1
碲 锌 镉 探 测 器 能 谱 数 字 化 测 量 与 分 析 方 法 研 究	0
中 国 肉 苁 蓉 属 的 分 类 学 研 究 及 其 寄 主 植 物 的 确 定	2
含 裂 隙 岩 石 运 动 学 行 为 的 细 观 研 究	3
三 维 波 动 方 程 叠 前 深 度 偏 移 的 几 何 算 法	3
偏 微 分 方 程 的 保 结 构 算 法 及 其 在 计 算 地 球 流 体 力 学 中 的 应 用 研 究	0
准 周 期 与 非 周 期 系 统 的 若 干 动 力 学 和 相 关 问 题 的 研 究	0
微 区 内 耗 和 力 学 谱 仪 的 研 制 及 其 在 复 相 合 金 中 的 应 用	4
物 理 化 学	1
新 型 b e t a 钛 合 金 的 无 位 错 塑 性 变 形 及 其 相 关 效 应	4
核 酸 适 配 体 - 碳 纳 米 材 料 功 能 组 装 体 的 制 备 及 其 在 生 物 检 测 领 域 的 应 用	1
立 方 m g z n o 日 盲 探 测 器 的 优 化 和 材 料 相 关 的 几 个 基 础 问 题 研 究	5
超 冷 原 子 旋 量 气 体 的 量 子 光 学 特 性 及 其 应 用 研 究	0
基 于 还 款 能 力 及 还 款 意 愿 的 贷 款 定 价 研 究	6
冷 原 子 双 色 磁 光 阱 及 相 关 问 题 研 究	0
电 辅 助 催 化 净 化 n o 新 技 术 基 础 研 究	1
天 然 药 物 化 学	7
新 型 结 构 高 活 性 的 纳 米 t i o 2 可 见 光 催 化 剂 的 制 备	4
p a x 6 基 因 对 角 膜 上 皮 干 细 胞 增 殖 与 分 化 调 控 机 理 的 研 究	7
m g a r p 在 小 鼠 早 期 胚 胎 端 脑 新 皮 质 （ n e o c o r t e x ） 发 育 过 程 中 的 功 能 研 究	7
低 碳 钢 热 变 形 过 程 中 动 态 相 变 的 同 步 耦 合 模 拟	4
甲 基 异 腈 的 新 型 串 联 杂 环 化 反 应 - - - - 吡 咯 并 环 的 新 合 成 策 略	1
香 溪 河 河 岸 生 态 系 统 碳 通 量 及 其 对 人 为 干 扰 响 应 机 制 的 研 究	2
复 杂 空 间 和 时 空 数 据 的 统 计 模 型 研 究	0
地 铁 移 动 荷 载 作 用 下 软 土 的 软 化 机 理 与 长 期 沉 降 预 测 技 术 研 究	4
c o b l 蛋 白 在 植 物 细 胞 壁 微 纤 丝 沉 积 过 程 中 的 作 用 研 究	2
植 物 次 生 物 质 对 杨 小 舟 蛾 谷 胱 甘 肽 s - 转 移 酶 的 诱 导 表 达	2
星 虫 富 集 汞 、 铅 、 砷 有 毒 重 金 属 的 分 子 生 物 学 机 理 解 读	3
基 于 c t 算 法 的 高 亮 度 电 子 束 六 维 相 空 间 分 布 的 测 量 研 究	0
益 阴 助 阳 活 血 法 调 控 β 肾 上 腺 素 受 体 经 典 及 非 经 典 信 号 通 路 抗 心 肌 重 塑 的 机 理 研 究	7
直 接 甲 醇 燃 料 电 池 阳 极 稀 土 助 催 化 剂 的 电 化 学 研 究	1
完 全 重 构 过 采 样 滤 波 器 组 鲁 棒 优 化 设 计 的 框 架 理 论 及 应 用	5
基 于 毛 细 管 整 体 柱 技 术 的 油 脂 高 效 分 离 分 析 新 方 法 研 究	1
大 型 蜂 窝 夹 层 板 超 精 密 成 形	4
分 子 筛 限 域 纳 米 过 渡 金 属 粒 子 的 研 制 及 其 催 化 性 能	1
a g 纳 米 片 包 覆 的 z n a l 层 状 双 金 属 氢 氧 化 物 阵 列 对 有 机 污 染 物 的 s e r s 活 性	1
基 于 地 面 激 光 点 云 和 建 筑 语 义 的 建 筑 物 自 动 化 三 维 建 模 方 法 研 究	3
纳 秒 脉 冲 均 匀 放 电 等 离 子 体 与 催 化 协 同 脱 除 甲 醛 中 o h 等 自 由 基 诊 断 研 究	4
介 入 放 射 学 中 影 像 质 量 与 辐 射 剂 量 综 合 评 价 方 法 研 究	7
e p r 9 － 1 0 n 热 液 黑 烟 囱 的 生 长 历 史 与 形 成 机 制 研 究	3
铝 基 复 合 材 料 强 力 旋 压 成 形 颗 粒 / 基 体 协 调 变 形 机 制 及 损 伤 行 为 的 研 究	4
基 于 电 控 主 客 体 作 用 的 多 重 响 应 的 凝 胶 的 构 筑	1
巡 航 导 弹 地 磁 寻 的 技 术 基 础 研 究	5
基 于 独 立 成 分 分 析 的 模 式 群 分 集 复 用 系 统 解 复 用 技 术 研 究	5
哺 乳 动 物 早 期 胚 胎 发 育 阻 滞 机 制 的 研 究	2
海 洋 卡 盾 藻 溶 血 毒 素 组 成 、 化 学 结 构 及 产 毒 的 环 境 调 控 机 制 研 究	3
氢 离 子 轰 击 和 高 热 流 密 度 载 荷 作 用 下 钨 材 料 力 学 行 为 的 多 尺 度 分 析	0
森 林 植 被 的 水 分 自 营 机 制 及 其 定 量 模 拟 研 究	2
驱 动 蛋 白 的 生 物 学 功 能 与 微 管 网 络 的 动 态 变 化	2
农 牧 交 错 区 沙 地 植 被 恢 复 的 水 分 平 衡 与 气 候 变 化 响 应	2
用 于 提 高 硅 太 阳 电 池 效 率 的 表 面 等 离 子 增 强 上 转 换 发 光 材 料	4
铁 电 材 料 纳 米 尺 度 力 电 耦 合 力 学 的 分 析 模 拟 及 其 在 压 电 力 显 微 技 术 中 的 应 用	0
全 球 化 条 件 下 中 国 新 型 金 融 监 管 体 系 构 建 及 其 有 效 性 研 究	6
低 温 热 能 高 效 制 冷 用 新 型 分 子 筛 研 制 、 吸 附 机 理 及 性 能 研 究	4
岩 体 裂 纹 起 裂 扩 展 规 律 及 失 稳 特 性 的 研 究	4
靶 向 e r b b 2 功 能 表 位 的 新 型 拮 抗 肽 的 设 计 及 体 内 外 功 能 评 价	7
t i o 2 @ p a n i @ 纳 米 铁 氧 体 光 催 化 磁 流 体 的 制 备 及 其 光 催 化 与 磁 回 收 性 能 研 究	4
中 国 乡 镇 企 业 产 权 与 治 理 结 构 研 究	6
i n p p 5 f ， 一 个 新 的 p i 3 k / a k t 信 号 通 路 负 向 调 控 因 子 在 心 肌 保 护 中 的 作 用 及 其 机 制	7
比 较 基 因 组 学 研 究 r n a i 抑 制 b h l h 结 构 域 对 h t e r t 转 录 调	7
新 型 可 控 液 体 石 珠 型 微 反 应 器 的 制 备 及 应 用	4
光 敏 色 素 a 信 号 调 控 种 子 萌 发 的 分 子 机 理 研 究	2
车 用 石 油 系 燃 料 主 要 组 分 燃 烧 特 性 的 基 础 研 究	4
含 氟 稀 土 共 轭 聚 合 物 波 导 放 大 器	5
热 带 气 旋 强 度 及 其 变 化 动 力 学 研 究	3
i g f 1 - f o x o 通 路 与 猪 生 长 发 育 性 状 间 的 关 联 分 析 研 究	2
阿 尔 茨 海 默 病 外 周 血 淋 巴 细 胞 线 粒 体 动 态 变 化 机 制 及 应 用	7
串 珠 素 对 椎 板 切 除 术 后 硬 膜 外 瘢 痕 中 成 纤 维 细 胞 作 用 的 实 验 研 究	7
黑 龙 江 蓝 片 岩 带 的 形 成 时 代 及 其 大 地 构 造 意 义	3
新 的 冠 心 病 易 感 基 因 位 点 m e f 2 a - c a g 生 物 学 意 义 的 研 究	7
土 壤 细 菌 通 过 生 物 矿 化 除 铬 污 染 的 微 观 机 制	1
抑 制 脂 肪 肝 解 偶 联 蛋 白 - 2 表 达 提 高 肝 移 植 成 功 率 的 作 用 及 机 制	7
络 合 物 中 掺 杂 过 渡 金 属 离 子 光 谱 和 局 域 结 构 性 质 的 研 究	0
牙 龈 卟 啉 菌 牙 周 致 病 基 因 研 究	7
高 温 超 导 涂 层 导 体 的 交 流 特 性 研 究	4
逆 向 工 程 中 基 于 小 波 特 征 的 曲 面 配 准 与 l e v e l - s e t 建 模 方 法	4
硅 碳 纳 米 管 对 b f 3 气 体 分 子 吸 附 特 性 的 理 论 研 究	0
利 用 s p r 技 术 寻 找 h i v - 1 病 毒 v p u 蛋 白 抑 制 剂	7
趋 化 因 子 与 肝 癌 门 静 脉 侵 犯 倾 向 性	7
钾 通 道 在 缓 激 肽 选 择 性 开 放 血 脑 屏 障 中 作 用 机 制 的 研 究	7
分 子 - 细 胞 力 谱 - 荧 光 谱 耦 合 系 统	0
西 部 民 族 地 区 农 机 购 置 补 贴 政 策 的 经 济 效 应 研 究	6
趋 化 因 子 c c l 2 2 过 量 表 达 对 异 基 因 移 植 生 物 学 效 应 的 作 用 及 机 理	7
路 网 承 载 能 力 约 束 下 的 城 市 交 通 方 式 结 构 优 化 研 究	4
基 于 r t s 2 的 差 分 像 运 动 大 气 视 宁 度 监 测 仪 的 自 动 化 研 究	0
大 电 网 多 级 无 功 电 压 调 控 的 博 弈 建 模 、 失 配 机 理 与 配 合 策 略 研 究	4
采 用 质 谱 法 研 究 抗 肿 瘤 新 药 藤 黄 酸 对 生 物 分 子 的 共 价 修 饰 作 用 以 及 新 靶 点 的 发 现	7
介 观 铁 磁 / 超 导 系 统 中 的 自 旋 三 重 态 及 自 旋 流 不 守 恒 问 题	0
六 面 体 网 格 质 量 改 善 研 究 及 软 件 开 发	0
m 1 3 噬 菌 体 对 表 面 原 位 合 成 金 属 纳 米 颗 粒 的 氧 化 还 原 加 速 效 应	1
转 录 因 子 k l f 1 5 在 骨 髓 间 充 质 干 细 胞 定 向 分 化 中 的 调 控 作 用 研 究	2
膜 蛋 白 类 转 录 因 子 n r f 1 抗 氧 化 细 胞 保 护 的 跨 膜 激 活 机 制 研 究	2
多 相 光 生 化 转 化 过 程 中 的 界 面 行 为 及 能 质 传 递 强 化	4
红 壤 － 大 豆 系 统 中 镉 的 污 染 预 警 、 毒 性 机 理 与 迁 移 模 型	1
胃 癌 微 环 境 中 c d 4 0 调 控 髓 系 来 源 抑 制 性 细 胞 （ m d s c ） 生 物 学 功 能 的 作 用 机 制	7
精 神 分 裂 症 患 者 及 其 高 危 人 群 的 大 脑 皮 层 复 杂 度 研 究	7
碳 氧 调 控 下 垂 直 流 人 工 湿 地 净 化 功 能 优 化 及 微 生 物 响 应 研 究	4
基 于 有 限 元 的 实 时 耦 联 动 力 试 验 方 法 及 其 应 用	4
托 卡 马 克 等 离 子 体 边 缘 杂 质 输 运 实 验 研 究	0
s p h k 1 / s 1 p 信 号 通 路 活 化 在 乳 腺 导 管 上 皮 细 胞 增 殖 失 控 中 的 作 用 及 机 制 研 究	7
在 超 临 界 流 体 中 合 成 聚 二 氧 六 环 酮 及 其 原 位 包 裹 药 物 的 方 法 学 研 究	4
m i r - 2 1 / r a s a 1 / r a s 轴 在 结 肠 癌 中 的 作 用 及 预 测 e g f r 单 抗 疗 效 的 研 究	7
木 本 油 脂 制 备 生 物 柴 油 均 相 连 续 反 应 机 理 和 过 程 动 力 学 研 究	2
k l f 4 在 血 管 平 滑 肌 细 胞 染 色 质 重 塑 和 基 因 表 达 及 表 型 调 制 中 的 作 用 及 机 制	2
基 于 内 部 换 热 强 化 模 拟 移 动 床 色 谱 分 离 过 程 的 综 合 研 究	1
小 球 藻 表 达 人 凝 血 因 子 ⅷ ( r h f ⅷ ) 的 糖 基 化 研 究	2
磁 场 调 控 的 复 杂 流 体 基 超 材 料 及 负 折 射 行 为 研 究	4
d e r p 2 重 组 b c g 疫 苗 调 控 哮 喘 小 鼠 d c 的 表 型 及 功 能 的 研 究	7
基 于 数 据 挖 掘 的 铜 镍 熔 炼 过 程 优 化 决 策 研 究	4
基 体 表 层 改 性 对 涂 层 裂 纹 组 态 的 影 响 规 律 及 机 理 研 究	4
上 地 幔 岩 石 捕 虏 体 中 挥 发 组 分 的 精 细 研 究 及 其 意 义	3
雌 激 素 受 体 在 p f o s 影 响 精 子 发 生 中 的 作 用 及 机 制 研 究	7
基 于 原 子 核 磁 共 振 原 理 的 低 成 本 细 胞 显 微 检 测 芯 片 的 研 究	4
锤 片 式 饲 料 粉 碎 机 新 型 筛 分 机 理 研 究 及 优 化 设 计	4
p 3 8 m a p k 与 n f - κ b 信 号 通 路 交 叉 对 话 （ c r o s s - t a l k ） 在 应 力 介 导 的 成 肌 细 胞 分 化 中 的 作 用 及 其 分 子 机 理 研 究	2
s c g t 与 夏 季 东 亚 i s o 相 互 作 用 研 究 及 其 在 长 江 下 游 强 降 水 延 伸 期 预 报 中 的 应 用	3
气 道 慢 性 炎 症 性 疾 病 中 h d a c 2 与 炎 症 小 体 调 控 t h 1 7 / 中 性 粒 细 胞 的 分 子 机 制 研 究	7
超 重 力 技 术 及 应 用	4
2 d 系 统 的 有 限 频 域 滤 波 方 法 研 究	5
施 磷 提 高 黄 棕 壤 油 菜 钼 吸 收 的 机 制 研 究	3
m u ( z ) - 同 胚 理 论 及 其 应 用	0
纳 米 晶 - 碳 纳 米 管 活 性 杂 化 结 构 的 特 性 及 其 在 太 阳 能 电 池 中 的 应 用	4
室 温 工 作 的 高 i n 组 分 短 波 i n g a a s 线 列 探 测 器 材 料 与 器 件 研 究	4
城 市 复 杂 下 垫 面 对 区 域 水 汽 传 输 影 响 机 理 及 应 用 研 究	4
茶 多 酚 对 窖 蛋 白 - 1 表 达 和 磷 酸 化 调 控 在 心 血 管 疾 病 预 防 中 的 作 用	7
典 型 含 溴 系 阻 燃 剂 聚 合 物 受 热 产 生 溴 代 二 恶 英 的 污 染 特 征 和 生 成 机 理 研 究	3
a n g i i 对 良 性 前 列 腺 增 生 影 响 的 作 用 机 制 研 究	7
超 宽 带 隙 透 明 导 电 薄 膜 的 制 备 和 m g z n o 日 盲 紫 外 探 测 器 面 阵 的 制 备	5
基 于 动 态 信 息 反 馈 的 供 水 管 网 污 染 事 故 应 急 响 应 策 略 研 究	4
无 轴 承 电 机 无 传 感 器 不 平 衡 振 动 控 制 机 理 与 实 验 研 究	4
基 于 嫦 娥 二 号 数 据 对 月 表 年 轻 逆 掩 断 层 的 研 究	3
新 疆 雪 莲 △ 9 硬 脂 酰 - a c p 脱 饱 和 酶 基 因 低 温 响 应 机 制 研 究	2
基 于 石 墨 烯 和 硅 基 纳 米 孔 的 新 型 d n a 测 序 方 法 基 础 研 究	5
肿 瘤 转 移 相 关 蛋 白 3 （ m t a 3 ） 对 食 管 - 胃 交 界 腺 癌 淋 巴 道 转 移 的 调 控 机 制	7
车 轮 虫 物 种 多 样 性 及 其 进 化	2
区 域 地 应 力 状 态 与 断 层 的 相 互 作 用 机 理 研 究	3
基 于 动 态 效 率 的 电 力 系 统 低 碳 经 济 评 价 研 究	6
突 变 型 k 5 抑 制 肝 癌 血 管 生 成 的 作 用 及 其 信 号 转 导	7
w n t 信 号 通 路 在 牙 囊 细 胞 成 骨 / 成 牙 骨 质 向 分 化 中 作 用 的 研 究	7
b i - m - o 纳 米 半 导 体 材 料 的 超 声 化 学 合 成 与 可 见 光 光 催 化 性 能 研 究	4
基 于 永 久 散 射 体 技 术 的 滨 海 湿 地 水 位 变 化 监 测 研 究	3
钙 离 子 依 赖 的 胶 质 细 胞 源 性 谷 氨 酸 释 放 在 海 洛 因 复 吸 中 的 作 用	7
混 合 系 统 的 若 干 动 力 学 问 题 研 究	0
上 地 幔 名 义 无 水 矿 物 、 岩 石 电 导 率 的 实 验 和 理 论 研 究	3
用 多 级 轴 流 压 气 机 全 三 维 粘 流 正 解 程 序 研 究 径 向 掺 混 规 律	4
铁 氧 化 物 / 碳 混 合 物 非 等 温 还 原 的 耦 合 气 - 固 反 应 动 力 学 解 析	4
掺 杂 z n o 电 子 结 构 的 第 一 原 理 研 究	0
基 于 过 渡 金 属 超 常 价 态 配 合 物 氧 化 特 征 的 兽 药 残 留 卫 生 检 测 新 体 系 的 建 立 与 评 价	7
波 能 直 驱 式 直 线 开 关 磁 阻 发 电 系 统 整 体 建 模 及 控 制 策 略 的 研 究	4
人 p i f 1 蛋 白 抑 制 端 粒 酶 的 分 子 机 制 研 究	2
p - m g n i o / 立 方 相 n - m g z n o 异 质 结 界 面 特 性 、 物 性 调 控 及 其 深 紫 外 发 光 器 件 研 究	0
大 地 震 震 源 机 制 时 空 变 化 反 演 方 法 研 究	3
基 于 行 驶 环 境 识 别 的 汽 车 智 能 换 挡 系 统 理 论 与 关 键 技 术 研 究	4
量 子 相 干 系 综 的 光 学 性 质	0
m i s - 3 期 间 千 年 - 亚 千 年 尺 度 亚 洲 季 风 变 迁 模 式 的 黄 土 高 原 西 部 的 石 笋 记 录	3
h i v 细 胞 间 直 接 播 散 的 阻 断 位 点 和 机 制 研 究	7
关 于 频 谱 高 效 相 干 光 正 交 频 分 复 用 （ c o - o f d m / o - o f d m ） 光 网 核 心 技 术 的 研 究	5
r n a 干 扰 抑 制 禽 流 感 病 毒 复 制	2
m b d 3 蛋 白 在 食 管 癌 细 胞 d n a 损 伤 修 复 中 的 作 用 研 究	7
平 面 配 位 碳 及 其 过 渡 金 属 夹 心 化 合 物 研 究	1
氨 基 酸 和 脂 肪 酸 在 超 高 压 中 的 变 化 机 理 及 食 品 安 全	7
2 0 k 以 下 温 区 高 频 脉 冲 管 制 冷 机 的 非 理 想 热 力 学 过 程 研 究	4
c s p 条 件 下 稀 土 微 合 金 钢 的 微 结 构 与 组 织 演 变 机 理	4
t m e m 1 6 a - m a r c k s 通 路 调 控 气 道 黏 液 高 分 泌 的 分 子 机 制 研 究	7
预 应 力 钢 绞 线 健 康 状 况 超 声 导 波 检 测 技 术 研 究	0
基 于 抗 体 芯 片 的 恶 性 黑 色 素 瘤 蛋 白 谱 分 析	7
血 小 板 凝 胶 蛋 白 g e l s o l i n 在 冠 心 病 血 瘀 证 形 成 中 的 作 用 及 赤 芍 总 苷 调 控 机 制 研 究	7
含 硅 光 引 发 剂 调 控 梯 度 聚 合 物 材 料 微 观 结 构 与 表 面 性 能 的 研 究	4
微 纳 米 扰 振 动 控 制 和 测 试 平 台 研 究	0
载 铂 碳 化 钨 的 双 壁 碳 纳 米 管 模 板 制 备 及 形 态 结 构 控 制	4
鼠 疫 耶 尔 森 氏 菌 感 染 过 程 中 病 原 菌 与 宿 主 转 录 组 学 研 究	2
一 种 新 型 高 非 线 性 g a - 基 硫 系 玻 璃 光 纤 的 制 备 及 其 非 线 性 光 学 性 能 研 究	5
纳 米 尺 度 长 度 标 准 样 品 的 的 高 精 度 批 量 制 造	4
部 分 氧 解 耦 功 能 化 学 链 燃 烧 中 煤 与 氧 载 体 反 应 速 率 调 控 机 制 研 究	4
华 南 海 雾 边 界 层 过 程 的 观 测 研 究	3
基 于 表 面 三 维 宏 微 观 纹 理 特 征 的 沥 青 路 面 抗 滑 性 能 及 其 衰 变 行 为	4
m y o s i n x / n e o g e n i n 在 结 直 肠 癌 定 向 肝 转 移 中 的 作 用 及 治 疗 学 意 义	7
p - 张 量 积 和 p - 完 全 有 界 算 子 的 讨 论	0
华 南 奥 陶 — 志 留 系 之 交 斑 脱 岩 的 高 分 辨 可 比 性 及 其 层 圈 耦 合 信 息 研 究	3
a f m 纳 米 “ 蘸 墨 笔 ” － 电 化 学 还 原 法 － 光 刻 技 术 联 用 纳 米 构 筑 和 电	1
碳 纳 米 管 晶 体 碱 金 属 掺 杂 及 可 能 的 超 导 特 性 研 究	0
微 生 物 过 量 合 成 3 - 羟 基 丁 酮 的 辅 酶 工 程 及 调 控 机 理	1
沙 漠 化 土 地 生 态 恢 复 的 土 壤 碳 截 存 潜 力 及 其 机 理 研 究	3
s m y d 1 在 鳜 鱼 肌 卫 星 细 胞 早 期 分 化 过 程 中 的 调 控 机 理 研 究	2
i k k 相 关 激 酶 i k k i 在 肿 瘤 发 生 发 展 中 的 作 用 及 机 制	7
基 于 全 产 业 链 视 角 的 我 国 畜 产 品 垂 直 价 格 传 导 机 制 非 对 称 性 研 究	6
l i p o c a l i n - 2 介 导 肥 胖 相 关 非 酒 精 性 脂 肪 肝 炎 的 作 用 及 机 理 研 究	7
棉 花 c m s 育 性 恢 复 基 因 r f 1 的 图 位 克 隆 及 新 型 抗 虫 恢 复 系 的 培 育	2
用 于 高 热 流 密 度 散 热 的 藕 状 规 则 多 孔 金 属 微 通 道 热 沉 技 术 研 究	4
纳 米 微 囊 介 导 v e g f 、 b f g f 基 因 共 转 染 e p c 移 植 促 进 组 织 血	7
家 族 性 肾 性 糖 尿 致 病 基 因 s l c 5 a 2 新 突 变 c 3 6 1 g 的 功 能 研 究	7
细 胞 生 物 学 及 发 育 生 物 学	2
最 新 s c m o s 成 像 技 术 及 其 在 太 阳 观 测 中 的 适 用 性 研 究	0
合 成 绝 缘 子 在 污 湿 环 境 下 不 明 原 因 闪 络 机 理 及 特 性 的 研 究	4
人 工 触 发 闪 电 近 距 离 电 场 和 回 击 能 量 的 观 测 研 究	3
杆 状 病 毒 复 制 过 程 中 病 毒 d n a 甲 基 化 动 态 及 其 对 病 毒 复 制 和 基 因 表 达 的 影 响	2
辽 东 栎 林 沿 海 拔 梯 度 的 多 度 格 局 及 其 形 成 机 制 研 究	2
稀 土 改 性 无 机 纤 维 增 强 热 塑 性 复 合 材 料 冲 击 磨 损 性 能 研 究	4
计 算 资 源 约 束 条 件 下 的 视 频 编 码 优 化 技 术 研 究	5
高 功 率 微 波 介 质 窗 沿 面 闪 络 击 穿 的 粒 子 流 体 混 合 方 法 模 拟 研 究	0
南 海 末 次 冰 期 浮 游 植 物 生 产 力 与 群 落 结 构 对 东 亚 季 风 响 应 的 生 态 模 型 模 拟	3
层 状 盐 岩 体 蠕 变 损 伤 演 化 机 理 及 其 宏 细 观 复 合 模 型 研 究	4
中 国 年 轻 人 肺 腺 癌 癌 基 因 及 抑 癌 基 因 的 突 变 研 究	7
广 义 粉 孢 牛 肝 菌 属 的 系 统 学 研 究 与 新 属 界 定	2
电 针 介 导 w n t / β - c a t e n i n 信 号 转 导 通 路 调 控 纤 维 环 细 胞 机 制 研 究	7
含 光 生 化 反 应 的 双 重 弥 散 结 构 多 孔 介 质 内 多 元 多 相 流 体 流 动 与 传 输 特 性	4
基 于 上 下 文 学 习 和 多 特 征 融 合 的 行 为 识 别 方 法 及 其 应 用	5
基 于 二 维 图 像 的 砂 岩 结 构 三 维 重 建 及 特 性 分 析	5
云 计 算 环 境 下 的 隐 蔽 信 道 机 理 研 究	5
p c s k 6 基 因 多 态 性 与 类 风 湿 性 关 节 炎 的 关 联 性 及 其 致 病 机 制 研 究	7
e a s t 高 功 率 等 离 子 体 中 边 界 辐 射 对 能 量 约 束 的 影 响 及 辐 射 控 制 实 验 研 究	0
羊 草 耐 盐 和 抗 牧 的 根 茎 整 合 和 糖 分 子 信 号 调 控 机 制	2
c y p 4 5 0 酶 在 黄 疸 性 疾 病 及 茵 栀 黄 等 药 物 治 疗 中 的 作 用	7
基 于 协 作 机 制 的 无 线 多 媒 体 网 络 效 用 提 升 方 法 研 究	5
含 黄 酮 类 成 分 药 材 提 取 动 力 学 模 型 的 建 立	7
紫 色 红 曲 菌 色 素 和 桔 霉 素 合 成 关 键 基 因 的 克 隆 及 表 达 调 控	2
海 绵 j a s p i s s t e l l i f e r a 中 抗 类 风 湿 性 关 节 炎 化 学 成 分 及 其 作 用 机 制 初 步 研 究	7
交 织 序 列 设 计 及 其 密 码 特 性 分 析	5
e l l 在 前 列 腺 癌 发 生 中 的 负 性 作 用 机 制 及 其 临 床 意 义	7
大 跨 径 扁 平 钢 箱 梁 斜 拉 桥 局 部 屈 曲 性 能 研 究	4
环 境 响 应 性 高 分 子 与 纳 米 拓 扑 结 构 的 协 同 作 用 的 生 物 学 效 应	1
1 8 o + 7 4 g e 和 1 6 o + 7 6 g e 熔 合 反 应 研 究	0
印 度 汞 释 放 对 我 国 西 南 背 景 区 大 气 汞 分 布 的 影 响	3
电 力 市 场 环 境 下 梯 级 水 库 发 电 优 化 调 度 与 风 险 预 警 系 统 研 究	4
基 于 甲 骨 文 语 料 库 的 计 算 机 辅 助 考 释 技 术 研 究	5
基 于 非 精 确 信 息 的 天 空 地 一 体 化 网 络 q o s 路 由 技 术 研 究	5
金 属 - 氧 化 铋 无 机 复 合 材 料 的 合 成 及 其 对 氮 氧 化 物 的 催 化 性 能 研 究	1
b a n a c h 空 间 上 非 线 性 微 分 包 含 及 其 应 用	0
应 用 鼠 源 性 高 亲 和 力 噬 菌 体 f a b 抗 体 筛 选 和 克 隆 新 的 血 清 学 h - y 抗 原 基 因	2
m i r - 2 0 0 c 协 同 b 1 6 f 1 0 / m i l - 2 1 - g p i 瘤 苗 降 低 黑 色 素 瘤 e m t 并 抑 制 其 转 移 研 究	7
r a n t e s 在 巨 噬 细 胞 清 除 凋 亡 细 胞 过 程 中 的 意 义	2
人 眼 安 全 1 . 5 微 米 波 段 全 固 态 拉 曼 激 光 器	5
